__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	Lower scores were associated with the combination therapy.
__label__Support	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.
__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__noRel	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Lower scores were associated with the combination therapy.
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.
__label__noRel	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__Support	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
__label__noRel	Lower scores were associated with the combination therapy.	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).
__label__noRel	Lower scores were associated with the combination therapy.	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).
__label__noRel	Lower scores were associated with the combination therapy.	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).
__label__noRel	Lower scores were associated with the combination therapy.	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).
__label__noRel	Lower scores were associated with the combination therapy.	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.
__label__noRel	Lower scores were associated with the combination therapy.	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.
__label__noRel	Lower scores were associated with the combination therapy.	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__noRel	Lower scores were associated with the combination therapy.	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	Complete or partial responses were achieved by 12% of patients treated with IFNalpha2a plus 13-CRA and 6% of patients treated with IFNalpha2a (P =.14).
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	Median duration of response (complete and partial combined) in the group treated with the combination was 33 months (range, 9 to 50 months), versus 22 months (range, 5 to 38 months) for the second group (P =.03).
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	Nineteen percent of patients treated with IFNalpha2a plus 13-CRA were progression-free at 24 months, compared with 10% of patients treated with IFNalpha2a alone (P =.05).
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	Median survival time for all patients was 15 months, with no difference in survival between the two treatment arms (P =.26).
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	QOL decreased during the first 8 weeks of treatment, and a partial recovery followed.
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	Lower scores were associated with the combination therapy.
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	13-CRA may lengthen response to IFNalpha2a therapy in patients with IFNalpha2a-sensitive tumors.
__label__noRel	Response proportion and survival did not improve significantly with the addition of 13-CRA to IFNalpha2a therapy in patients with advanced RCC.	Treatment, particularly the combination therapy, was associated with a decrease in QOL.
