__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	In the Cox model, the relative risk of death for patients in the PCDE arm compared with those in the EP arm was 0.70 (95% confidence interval = 0.51 to 0.95);
__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	the disease also progressed more slowly in patients in the PCDE arm.
__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	Hematologic toxicity was higher in the PCDE arm (22% with documented infections compared with 8% in the EP arm; P =.0038),
__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	the toxicity-related death rate was 9% in the PCDE arm versus 5.5% in the EP arm (P =.22).
__label__noRel	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	The global health status showed similar improvement in both arms during treatment.
__label__Support	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).	Compared with the EP regimen, the PCDE regimen yielded higher response rates and better survival rates in patients with extensive SCLC without affecting the quality of life of the patients during chemotherapy.
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	In the Cox model, the relative risk of death for patients in the PCDE arm compared with those in the EP arm was 0.70 (95% confidence interval = 0.51 to 0.95);
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	the disease also progressed more slowly in patients in the PCDE arm.
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	Hematologic toxicity was higher in the PCDE arm (22% with documented infections compared with 8% in the EP arm; P =.0038),
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	the toxicity-related death rate was 9% in the PCDE arm versus 5.5% in the EP arm (P =.22).
__label__noRel	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	The global health status showed similar improvement in both arms during treatment.
__label__Support	Patients in the PCDE arm survived longer than those in the EP arm (1-year survival rate: 40% and 29%, respectively; median survival: 10.5 and 9.3 months, respectively; log-rank P =.0067).	Compared with the EP regimen, the PCDE regimen yielded higher response rates and better survival rates in patients with extensive SCLC without affecting the quality of life of the patients during chemotherapy.
__label__noRel	In the Cox model, the relative risk of death for patients in the PCDE arm compared with those in the EP arm was 0.70 (95% confidence interval = 0.51 to 0.95);	The combination of etoposide plus cisplatin (EP) is considered to be standard therapy for small-cell lung cancer (SCLC).
__label__noRel	In the Cox model, the relative risk of death for patients in the PCDE arm compared with those in the EP arm was 0.70 (95% confidence interval = 0.51 to 0.95);	Patients in the PCDE arm had a statistically significant higher frequency of combined complete plus partial responses compared with those in the EP arm (21% plus 55% versus 13% plus 48%, respectively; P =.02 for difference in combined objective responses).
